iter	AUC	Logloss
0	0.6426548401	0.6902067967
1	0.669530006	0.6869264424
2	0.6809107949	0.6831054742
3	0.6823352077	0.6789187223
4	0.6878130805	0.6761708175
5	0.6888352574	0.6725808809
6	0.688930633	0.669041396
7	0.6887792761	0.6668112965
8	0.6872449741	0.6647725302
9	0.6849227873	0.6629265543
10	0.683523255	0.6608099064
11	0.6845309183	0.6594519585
12	0.686166816	0.6570826211
13	0.6867680965	0.6554290192
14	0.6854971139	0.6541745126
15	0.6858848361	0.6528854913
16	0.6865566116	0.6510370967
17	0.68634098	0.6502545136
18	0.6873818173	0.6487558516
19	0.6881614086	0.6477414469
20	0.6874274317	0.6470492436
21	0.6879395568	0.6459832486
22	0.6900917264	0.6458034063
23	0.6900253782	0.6446508752
24	0.6901497811	0.644081817
25	0.6895733811	0.643631859
26	0.6895692343	0.6424619038
27	0.6898553609	0.6414836677
28	0.6891338243	0.6407454834
29	0.6897807192	0.6400750143
30	0.6886569467	0.6396864981
31	0.6887813495	0.6392660572
32	0.689191879	0.6378763051
33	0.6892665207	0.637599434
34	0.6895775279	0.6370746962
35	0.6891379711	0.6367206804
36	0.689278961	0.6362202619
37	0.6881386014	0.635780778
38	0.6879478503	0.6357786162
39	0.6882049496	0.6355376435
40	0.6888767251	0.6354771401
41	0.6890425955	0.6349467673
42	0.6889721006	0.6347089427
43	0.6882298301	0.6350447852
44	0.6888311107	0.6345488887
45	0.6887481754	0.6340795994
46	0.6888394042	0.6338376777
47	0.6886486531	0.6333846138
48	0.6887398819	0.6328113923
49	0.6885159567	0.632878858
50	0.6887606157	0.6324073353
51	0.688685974	0.6318250458
52	0.6888103769	0.6314366157
53	0.6884496085	0.630509081
54	0.6886113323	0.6301387226
55	0.6875331741	0.6302050409
56	0.6879312633	0.6298740199
57	0.6884039942	0.6293507561
58	0.6883666733	0.6291790612
59	0.6883500863	0.6289624731
60	0.6887937898	0.6289552924
61	0.6893701898	0.6288721919
62	0.689436538	0.6282097129
63	0.6889430732	0.6280559017
64	0.6892457869	0.6277696978
65	0.688860138	0.6277636458
66	0.6881883625	0.6277631238
67	0.6882878848	0.6276922168
68	0.688005905	0.6275632975
69	0.6879271165	0.6273646002
70	0.6882298301	0.627260478
71	0.6884122877	0.6273182385
72	0.6881925093	0.6269808204
73	0.6884703424	0.6265572743
74	0.6877570993	0.6266753165
